see,Look,550
see,Perceptual_processor,100
see,Proofread,330
see,Read,260
see,Search,1250
see,Saccade,30
hear,Hear,400
cognitive,Attend,50
cognitive,Cognitive_processor,70
cognitive,Initiate,50
cognitive,Ignore,50
cognitive,Mental,1250
cognitive,Recall,550
cognitive,Store,50
cognitive,Think,1250
cognitive,Verify,1250
hands,Click,320
hands,Drag,230
hands,Grasp,750
hands,Hands,450
hands,Keystroke,280
hands,Motor_processor,70
hands,Point,950
hands,Swipe,170
hands,Tap,450
hands,Touch,490
hands,Turn,800
hands,Type,280
hands,Write,2000
speech,Say,400
system,Wait,1000
hands,Reach,234
hands,Flexion,209.5
hands,Extension,201.4
hands,Turn_MTM,306
hands,Move_MTM,795.6
hands,Open_MTM,520
hands,GLM_drag,546
hands,Flick,298.5
hands,GLM_Tap,179
hands,double_tap,358
hands,Zoomin,506
hands,Zoomout,506
hands,GLM_point,340
hands,Tap_dup,450
Foot,Kick,400
