see,Look,550,NGOMSL/CPM._Look_at_an_item_at_a_known_position.,
see,Perceptual_processor,100,Used_in_low_level_MHP_models._Represents_one_cycle_of_the_perceptual_processor.,
see,Proofread,330,Time_to_carefully_read_a_single_word._Label_word_count_is_used_to_calculate_total_time.,count_label_words
see,Read,260,Time_to_read_a_single_word._Label_word_count_is_used_to_calculate_total_time.,count_label_words
see,Search,1250,Search_for_an_item_at_an_unknown_position.,
see,Saccade,30,Used_with_CPM-GOMS._A_single_rapid_eye_movement.,
hear,Hear,400,Listen_to_someone_speaking._Label_should_be_the_text_of_the_speech.,
cognitive,Attend,50,Used_with_CPM-GOMS._Shifting_of_attention_to_stimuli.,
cognitive,Cognitive_processor,70,Used_in_low_level_MHP_models._Represents_one_cycle_of_the_cognitive_processor.,
cognitive,Initiate,50,Used_with_CPM-GOMS._Initiate_motor_process.,
cognitive,Ignore,50,Removes_item_from_working_memory.,
cognitive,Mental,1250,Generic_operator_for_thinking.,
cognitive,Recall,550,Retrieve_information_from_LTM_or_WM.,
cognitive,Store,50,Place_item_in_working_memory.,
cognitive,Think,1250,Generic_operator_for_thinking.,
cognitive,Verify,1250,Generic_operator_for_thinking.,
hands,Click,320,Press_of_a_mouse_button.,
hands,Drag,230,Drag_item_across_screen._Associated_with_touchscreen_devices.,
hands,Grasp,750,Act_of_reaching_with_the_hand_and_grasping_an_object.,
hands,Hands,450,Move_hands_to_position_(typically_mouse_or_keyboard).,
hands,Keystroke,280,"Press_a_single_keyboard_key_(e.g.,_Enter_or_Esc).",
hands,Motor_processor,70,Used_in_low_level_MHP_models._Represents_one_cycle_of_the_motor_processor.,
hands,Point,950,Move_cursor_via_the_mouse._Can_be_used_for_dragging.,
hands,Swipe,170,One_swipe_gesture._Should_usually_be_preceeded_by_Touch._Associated_with_touchscreen_devices.,
hands,Tap,450,Touch_a_series_of_virtual_buttons._Should_include_label_if_touchscreen_typing._Associated_with_touchscreen_devices.,
hands,Touch,490,Press_a_virtual_button._Associated_with_touchscreen_devices.,
hands,Turn,800,One_turn_of_a_knob_or_dial.,
hands,Type,280,Press_a_series_of_keyboard_keys._Should_include_label_with_the_typed_text.,
hands,Write,2000,Time_to_write_a_single_word._Label_Word_count_is_used_to_calculate_total_time.,count_label_words
speech,Say,400,Speech._Label_should_be_the_text_of_the_speech.,
system,Wait,1000,User_waiting_for_system._Modify_time_by_adding_'(x_seconds)'_at_end_of_line.,
hands,Reach,850,Move a hand to a display,
hands,Flick,298.5,Flick the screen,
hands,double_Tap,358,Double tap the screen,
hands,Zoomin,506,Zoom in the screen,
hands,Zoomout,506,Zoom out the screen,
hands,Point_Finger,340,Point finger the screen,
hands,Tap,450,Tap the screen,
